"DATAFLOW","DATA_DOMAIN","REF_AREA","INDICATOR","COUNTERPART_AREA","FREQ","TIME_PERIOD","OBS_VALUE","COMMENT","BASE_PER","UNIT_MULT","OBS_STATUS","TIME_FORMAT"
"QUANTHUB:CPI(1.0)","CPI","193","PCPIED_PC_PP_PT","W1","Q","2020-Q4","1.16533139111434","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2018-Q1","97.6873333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2018-Q2","98.2193333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2018-Q3","98.5306666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2018-Q4","98.7366666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2019-Q1","99.4426666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2019-Q2","99.863","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2019-Q3","100.222","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2019-Q4","100.473","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2020-Q1","100.992333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2020-Q2","101.265","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2020-Q3","101.422333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIRE_IX","W1","Q","2020-Q4","101.787666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q1","-0.713897198803361","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q2","-0.358790363915949","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q3","-1.9850776918338","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q4","-5.13602412115398","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q1","-5.78990618366091","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q2","-3.92318244170096","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q3","-0.649486695998329","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q4","2.6546754794669","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q1","3.84517535889517","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q2","-0.203455168475139","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q3","-1.29340643891464","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q4","-0.608683414256563","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2018-Q1","2.83733972781537","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2018-Q2","2.46863195699058","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2018-Q3","2.30491707409781","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2018-Q4","2.13201730692026","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2019-Q1","2.15256506078186","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2019-Q2","2.23763024255007","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2019-Q3","2.23081000715861","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2019-Q4","1.98331964466898","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2020-Q1","1.7288625008438","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2020-Q2","1.42093072056595","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2020-Q3","1.47838872379627","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIA_PC_CP_A_PT","W1","Q","2020-Q4","1.61638467286583","","","","",""
"QUANTHUB:CPI(1.0)","CPI","915","PCPIED_PC_CP_A_PT","W1","A","2018","1.58678626364084","","","","",""
"QUANTHUB:CPI(1.0)","CPI","915","PCPIED_PC_CP_A_PT","W1","A","2019","2.60054029541402","","","","",""
"QUANTHUB:CPI(1.0)","CPI","915","PCPIED_PC_CP_A_PT","W1","A","2020","2.2442210513944","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2018-Q1","118.294028641154","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2018-Q2","118.510350543928","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2018-Q3","118.589265516632","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2018-Q4","119.53847352169","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2019-Q1","119.923364999257","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2019-Q2","120.195584622717","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2019-Q3","120.345418897705","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2019-Q4","123.37","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2020-Q1","124.503333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2020-Q2","124.5","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2020-Q3","124.533333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIED_IX","W1","Q","2020-Q4","124.6","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2018-Q1","11.1441578970682","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2018-Q2","15.7979989439335","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2018-Q3","15.2621359321895","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2018-Q4","24.0163643556139","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2019-Q1","25.0857689486119","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2019-Q2","27.0882429687249","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2019-Q3","36.6864278257065","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2019-Q4","30.0912721049629","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2020-Q1","29.2131772393139","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAHO_PC_PP_PT","W1","A","2018","0.788774493523765","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAHO_PC_PP_PT","W1","A","2019","0.864980640909451","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAHO_PC_PP_PT","W1","A","2020","1.30676249591636","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","A","2018","105.3","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","A","2019","109.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","A","2020","116.525","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2018-Q1","14.4847605224964","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2018-Q2","-0.823952095808377","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2018-Q3","-1.32040057224609","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2018-Q4","1.12890829694324","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2019-Q1","-6.69411764705883","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2019-Q2","1.18159203980098","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2019-Q3","4.33639947437584","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2019-Q4","1.40247879973908","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2020-Q1","6.98891625615763","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2020-Q2","7.7443146896128","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2020-Q3","3.5264483627204","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","Q","2020-Q4","6.56159536828562","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2018-Q1","-0.987719171077767","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2018-Q2","0.206144762048994","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2018-Q3","1.27655193164694","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2018-Q4","1.12489994420164","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2019-Q1","1.77558186704528","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2019-Q2","0.221025104336804","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2019-Q3","-1.8173971026719","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2019-Q4","-0.603200051991299","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2020-Q1","-0.105997846412733","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2020-Q2","2.00093334858288","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2020-Q3","2.02838217243788","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIF_PC_CP_A_PT","W1","Q","2020-Q4","1.51807203676965","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","A","2018","0.940359269665205","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","A","2019","0.354624317327897","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","A","2020","-0.67197127747319","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","A","2018","123.958333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","A","2019","125.775","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","A","2020","128.475","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","A","2018","16.6690106079115","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","A","2019","29.8529858833051","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPIR_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2018-Q1","-0.311041990668752","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2018-Q2","-1.05737562835847","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2018-Q3","-1.3104414856342","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2018-Q4","-0.383441028189985","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2019-Q1","1.31513293891223","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2019-Q2","0.974425722024849","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2019-Q3","-0.470317725752511","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2019-Q4","-1.4596240680458","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2020-Q1","-0.600312588803606","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2020-Q2","-0.0285887860486921","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2020-Q3","-2.56300268096515","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAC_PC_PP_PT","W1","Q","2020-Q4","-0.0183432386822051","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2018-Q1","37.11","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2018-Q2","37.11","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2018-Q3","37.11","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2018-Q4","37.11","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2019-Q1","37.38","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2019-Q2","37.38","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2019-Q3","37.38","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2019-Q4","37.38","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2020-Q1","38.07","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2020-Q2","38.07","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2020-Q3","38.07","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAM_WT","W1","Q","2020-Q4","38.07","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2018-Q1","0.17949740725968","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2018-Q2","0.341761231667662","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2018-Q3","0.271155054396356","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2018-Q4","0.187976123734457","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2019-Q1","0.108624094799209","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2019-Q2","0.318942557458986","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2019-Q3","0.258931497869539","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2019-Q4","-0.0686521298505932","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2020-Q1","0.0883276629154705","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2020-Q2","0.444517077953914","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2020-Q3","0.582473723601586","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","Q","2020-Q4","1.08702685215138","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2018-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2018-Q2","100.636666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2018-Q3","99.6366666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2018-Q4","100.333333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2019-Q1","100.84","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2019-Q2","102.63","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2019-Q3","104.406666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2019-Q4","104.42","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2020-Q1","105.333333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2020-Q2","104.496666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIFBT_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2018-Q1","105","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2018-Q2","106.3","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2018-Q3","105.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2018-Q4","104","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2019-Q1","109.7","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2019-Q2","110.1","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2019-Q3","110.2","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2019-Q4","109.6","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2020-Q1","116","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2020-Q2","116.6","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2020-Q3","116.6","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIFBT_IX","W1","Q","2020-Q4","116.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","A","2018","3.28392056374119","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","A","2019","-0.15635038087964","","","","",""
"QUANTHUB:CPI(1.0)","CPI","684","PCPIF_PC_CP_A_PT","W1","A","2020","6.21725189645734","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2018-Q1","5.09305093050931","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2018-Q2","5.09305093050931","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2018-Q3","5.09305093050931","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2018-Q4","5.09305093050931","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2019-Q1","5.15794842051579","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2019-Q2","5.15794842051579","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2019-Q3","5.15794842051579","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2019-Q4","5.15794842051579","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2020-Q1","5.26305263052631","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2020-Q2","5.26305263052631","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2020-Q3","5.26305263052631","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAHO_WT_PT","W1","Q","2020-Q4","5.26305263052631","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2018-Q1","1.84592015322129","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2018-Q2","0.742873973230364","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2018-Q3","0.578242404442982","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2018-Q4","0.603963305148359","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2019-Q1","0.379352830555722","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2019-Q2","0.324844074844056","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2019-Q3","0.363789911326211","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2019-Q4","0.35046728971964","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2020-Q1","0.0678316483090611","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2020-Q2","0.456547079393874","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2020-Q3","-1.56963008511603","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIM_PC_CP_A_PT","W1","Q","2020-Q4","-1.64273703272539","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q1","4.06934594168636","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q2","4.07770664480116","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q3","4.4154384211841","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q4","3.78465646247942","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q1","3.22570874727406","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q2","4.38761287194716","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q3","9.14528380884024","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q4","5.97702524829484","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q1","7.47043807400016","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q2","6.41799709724238","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q3","0.676786497150388","","","","",""
"QUANTHUB:CPI(1.0)","CPI","313","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIHAF_PC_PP_PT","W1","A","2018","0.784925568789571","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIHAF_PC_PP_PT","W1","A","2019","4.02253449197646","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIHAF_PC_PP_PT","W1","A","2020","1.87710954280455","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2018-Q1","123.766666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2018-Q2","123.8","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2018-Q3","124.566666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2018-Q4","123.7","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2019-Q1","124.4","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2019-Q2","125.6","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2019-Q3","126.7","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2019-Q4","126.4","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2020-Q1","127.933333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2020-Q2","128.533333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2020-Q3","128.5","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIR_IX","W1","Q","2020-Q4","128.933333333333","","","","",""
